RptDt;TckrSymb;ISIN;Asst;XprtnCd;SgmtNm;OpnIntrst;VartnOpnIntrst;DstrbtnId;CvrdQty;TtlBlckdPos;UcvrdQty;TtlPos;BrrwrQty;LndrQty;CurQty;FwdPric
2026-09-02;BOVA11T;BRBOVATNM006;BOVA;;EQUITY FORWARD;238;;;;;;;;;321055;56823196,73
2026-09-02;BOVAA111;BRBOVA9A14Z3;BOVA;;EQUITY CALL;;;119;0;68000;0;68000;1;1;;
2026-09-02;BOVAA119;BRBOVA9A0QF3;BOVA;;EQUITY CALL;;;111;0;6169;0;6169;5;1;;
2026-09-02;BOVAI176W4;BRBOVA9I0AAA;BOVA;;EQUITY CALL;;;119;100;11000000;0;11000100;2;2;;
2026-09-02;BOVAM111;BRBOVA9M14Z8;BOVA;;EQUITY PUT;;;119;0;69700;0;69700;3;2;;
2026-09-02;BOVAM119;BRBOVA9M0QF9;BOVA;;EQUITY PUT;;;111;0;99;28972;29071;13;10;;
2026-09-02;BOVAU176W4;BRBOVA9U0AAA;BOVA;;EQUITY PUT;;;119;8;11007300;0;11007308;4;4;;
2026-09-02;PETRI340;BRPETR9I0340;PETR;;EQUITY CALL;;;125;0;500;100;600;1;1;;
2026-09-02;WINV26;BRWINV260000;WIN;V26;FINANCIAL;12345;-100;;;;;;;;;
2026-09-02;ZERO0000;BRZERO000000;ZERO;;EQUITY CALL;;;101;0;0;0;0;1;1;;
2026-09-02;BADSUM01;BRBAD0000001;BADD;;EQUITY CALL;;;101;10;20;30;999;1;1;;
